line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57120,0
8,13,1,arr,57240,-1
8,13,1,dep,57270,-1
8,12,1,arr,57450,-1
8,12,1,dep,57480,-1
8,11,1,arr,57660,-1
8,11,1,dep,57690,-1
8,10,1,arr,57810,-1
8,10,1,dep,57840,-1
8,9,1,arr,58020,-1
8,9,1,dep,58050,-1
8,8,1,arr,58290,-1
8,8,1,dep,58320,-1
8,7,1,arr,58440,-1
8,7,1,dep,58470,-1
8,6,1,arr,58590,-1
8,6,1,dep,58620,-1
8,5,1,arr,58800,-1
8,5,1,dep,58830,-1
8,4,1,arr,58950,-1
8,4,1,dep,58980,-1
8,3,1,arr,59100,-1
8,3,1,dep,59130,-1
8,2,1,arr,59370,-1
8,2,1,dep,59400,-1
8,1,1,arr,59520,-1
8,1,1,dep,59550,-1
8,0,1,arr,59730,-1
8,0,1,dep,59760,-1
-1,-1,-1,depot_in,59880,0
