line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72040,0
8,0,0,arr,72160,-1
8,0,0,dep,72190,-1
8,1,0,arr,72370,-1
8,1,0,dep,72400,-1
8,2,0,arr,72520,-1
8,2,0,dep,72550,-1
8,3,0,arr,72790,-1
8,3,0,dep,72820,-1
8,4,0,arr,72940,-1
8,4,0,dep,72970,-1
8,5,0,arr,73090,-1
8,5,0,dep,73120,-1
8,6,0,arr,73300,-1
8,6,0,dep,73330,-1
8,7,0,arr,73450,-1
8,7,0,dep,73480,-1
8,8,0,arr,73600,-1
8,8,0,dep,73630,-1
8,9,0,arr,73870,-1
8,9,0,dep,73900,-1
8,10,0,arr,74080,-1
8,10,0,dep,74110,-1
8,11,0,arr,74230,-1
8,11,0,dep,74260,-1
8,12,0,arr,74440,-1
8,12,0,dep,74470,-1
8,13,0,arr,74650,-1
8,13,0,dep,74680,-1
-1,-1,-1,depot_in,74800,0
