line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41820,0
8,0,0,arr,41940,-1
8,0,0,dep,41970,-1
8,1,0,arr,42150,-1
8,1,0,dep,42180,-1
8,2,0,arr,42300,-1
8,2,0,dep,42330,-1
8,3,0,arr,42570,-1
8,3,0,dep,42600,-1
8,4,0,arr,42720,-1
8,4,0,dep,42750,-1
8,5,0,arr,42870,-1
8,5,0,dep,42900,-1
8,6,0,arr,43080,-1
8,6,0,dep,43110,-1
8,7,0,arr,43230,-1
8,7,0,dep,43260,-1
8,8,0,arr,43380,-1
8,8,0,dep,43410,-1
8,9,0,arr,43650,-1
8,9,0,dep,43680,-1
8,10,0,arr,43860,-1
8,10,0,dep,43890,-1
8,11,0,arr,44010,-1
8,11,0,dep,44040,-1
8,12,0,arr,44220,-1
8,12,0,dep,44250,-1
8,13,0,arr,44430,-1
8,13,0,dep,44460,-1
-1,-1,-1,depot_in,44580,0
