line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48840,0
8,0,0,arr,48960,-1
8,0,0,dep,48990,-1
8,1,0,arr,49170,-1
8,1,0,dep,49200,-1
8,2,0,arr,49320,-1
8,2,0,dep,49350,-1
8,3,0,arr,49590,-1
8,3,0,dep,49620,-1
8,4,0,arr,49740,-1
8,4,0,dep,49770,-1
8,5,0,arr,49890,-1
8,5,0,dep,49920,-1
8,6,0,arr,50100,-1
8,6,0,dep,50130,-1
8,7,0,arr,50250,-1
8,7,0,dep,50280,-1
8,8,0,arr,50400,-1
8,8,0,dep,50430,-1
8,9,0,arr,50670,-1
8,9,0,dep,50700,-1
8,10,0,arr,50880,-1
8,10,0,dep,50910,-1
8,11,0,arr,51030,-1
8,11,0,dep,51060,-1
8,12,0,arr,51240,-1
8,12,0,dep,51270,-1
8,13,0,arr,51450,-1
8,13,0,dep,51480,-1
-1,-1,-1,depot_in,51600,0
