line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43360,0
8,0,0,arr,43480,-1
8,0,0,dep,43510,-1
8,1,0,arr,43690,-1
8,1,0,dep,43720,-1
8,2,0,arr,43840,-1
8,2,0,dep,43870,-1
8,3,0,arr,44110,-1
8,3,0,dep,44140,-1
8,4,0,arr,44260,-1
8,4,0,dep,44290,-1
8,5,0,arr,44410,-1
8,5,0,dep,44440,-1
8,6,0,arr,44620,-1
8,6,0,dep,44650,-1
8,7,0,arr,44770,-1
8,7,0,dep,44800,-1
8,8,0,arr,44920,-1
8,8,0,dep,44950,-1
8,9,0,arr,45190,-1
8,9,0,dep,45220,-1
8,10,0,arr,45400,-1
8,10,0,dep,45430,-1
8,11,0,arr,45550,-1
8,11,0,dep,45580,-1
8,12,0,arr,45760,-1
8,12,0,dep,45790,-1
8,13,0,arr,45970,-1
8,13,0,dep,46000,-1
-1,-1,-1,depot_in,46120,0
