line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,67980,0
8,13,1,arr,68100,-1
8,13,1,dep,68130,-1
8,12,1,arr,68310,-1
8,12,1,dep,68340,-1
8,11,1,arr,68520,-1
8,11,1,dep,68550,-1
8,10,1,arr,68670,-1
8,10,1,dep,68700,-1
8,9,1,arr,68880,-1
8,9,1,dep,68910,-1
8,8,1,arr,69150,-1
8,8,1,dep,69180,-1
8,7,1,arr,69300,-1
8,7,1,dep,69330,-1
8,6,1,arr,69450,-1
8,6,1,dep,69480,-1
8,5,1,arr,69660,-1
8,5,1,dep,69690,-1
8,4,1,arr,69810,-1
8,4,1,dep,69840,-1
8,3,1,arr,69960,-1
8,3,1,dep,69990,-1
8,2,1,arr,70230,-1
8,2,1,dep,70260,-1
8,1,1,arr,70380,-1
8,1,1,dep,70410,-1
8,0,1,arr,70590,-1
8,0,1,dep,70620,-1
-1,-1,-1,depot_in,70740,0
