line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19320,0
8,0,0,arr,19440,-1
8,0,0,dep,19470,-1
8,1,0,arr,19650,-1
8,1,0,dep,19680,-1
8,2,0,arr,19800,-1
8,2,0,dep,19830,-1
8,3,0,arr,20070,-1
8,3,0,dep,20100,-1
8,4,0,arr,20220,-1
8,4,0,dep,20250,-1
8,5,0,arr,20370,-1
8,5,0,dep,20400,-1
8,6,0,arr,20580,-1
8,6,0,dep,20610,-1
8,7,0,arr,20730,-1
8,7,0,dep,20760,-1
8,8,0,arr,20880,-1
8,8,0,dep,20910,-1
8,9,0,arr,21150,-1
8,9,0,dep,21180,-1
8,10,0,arr,21360,-1
8,10,0,dep,21390,-1
8,11,0,arr,21510,-1
8,11,0,dep,21540,-1
8,12,0,arr,21720,-1
8,12,0,dep,21750,-1
8,13,0,arr,21930,-1
8,13,0,dep,21960,-1
-1,-1,-1,depot_in,22080,0
