line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37240,0
8,0,0,arr,37360,-1
8,0,0,dep,37390,-1
8,1,0,arr,37570,-1
8,1,0,dep,37600,-1
8,2,0,arr,37720,-1
8,2,0,dep,37750,-1
8,3,0,arr,37990,-1
8,3,0,dep,38020,-1
8,4,0,arr,38140,-1
8,4,0,dep,38170,-1
8,5,0,arr,38290,-1
8,5,0,dep,38320,-1
8,6,0,arr,38500,-1
8,6,0,dep,38530,-1
8,7,0,arr,38650,-1
8,7,0,dep,38680,-1
8,8,0,arr,38800,-1
8,8,0,dep,38830,-1
8,9,0,arr,39070,-1
8,9,0,dep,39100,-1
8,10,0,arr,39280,-1
8,10,0,dep,39310,-1
8,11,0,arr,39430,-1
8,11,0,dep,39460,-1
8,12,0,arr,39640,-1
8,12,0,dep,39670,-1
8,13,0,arr,39850,-1
8,13,0,dep,39880,-1
-1,-1,-1,depot_in,40000,0
