line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36280,0
8,13,1,arr,36400,-1
8,13,1,dep,36430,-1
8,12,1,arr,36610,-1
8,12,1,dep,36640,-1
8,11,1,arr,36820,-1
8,11,1,dep,36850,-1
8,10,1,arr,36970,-1
8,10,1,dep,37000,-1
8,9,1,arr,37180,-1
8,9,1,dep,37210,-1
8,8,1,arr,37450,-1
8,8,1,dep,37480,-1
8,7,1,arr,37600,-1
8,7,1,dep,37630,-1
8,6,1,arr,37750,-1
8,6,1,dep,37780,-1
8,5,1,arr,37960,-1
8,5,1,dep,37990,-1
8,4,1,arr,38110,-1
8,4,1,dep,38140,-1
8,3,1,arr,38260,-1
8,3,1,dep,38290,-1
8,2,1,arr,38530,-1
8,2,1,dep,38560,-1
8,1,1,arr,38680,-1
8,1,1,dep,38710,-1
8,0,1,arr,38890,-1
8,0,1,dep,38920,-1
-1,-1,-1,depot_in,39040,0
