line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18480,0
8,0,0,arr,18600,-1
8,0,0,dep,18630,-1
8,1,0,arr,18810,-1
8,1,0,dep,18840,-1
8,2,0,arr,18960,-1
8,2,0,dep,18990,-1
8,3,0,arr,19230,-1
8,3,0,dep,19260,-1
8,4,0,arr,19380,-1
8,4,0,dep,19410,-1
8,5,0,arr,19530,-1
8,5,0,dep,19560,-1
8,6,0,arr,19740,-1
8,6,0,dep,19770,-1
8,7,0,arr,19890,-1
8,7,0,dep,19920,-1
8,8,0,arr,20040,-1
8,8,0,dep,20070,-1
8,9,0,arr,20310,-1
8,9,0,dep,20340,-1
8,10,0,arr,20520,-1
8,10,0,dep,20550,-1
8,11,0,arr,20670,-1
8,11,0,dep,20700,-1
8,12,0,arr,20880,-1
8,12,0,dep,20910,-1
8,13,0,arr,21090,-1
8,13,0,dep,21120,-1
-1,-1,-1,depot_in,21240,0
