line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50040,0
8,0,0,arr,50160,-1
8,0,0,dep,50190,-1
8,1,0,arr,50370,-1
8,1,0,dep,50400,-1
8,2,0,arr,50520,-1
8,2,0,dep,50550,-1
8,3,0,arr,50790,-1
8,3,0,dep,50820,-1
8,4,0,arr,50940,-1
8,4,0,dep,50970,-1
8,5,0,arr,51090,-1
8,5,0,dep,51120,-1
8,6,0,arr,51300,-1
8,6,0,dep,51330,-1
8,7,0,arr,51450,-1
8,7,0,dep,51480,-1
8,8,0,arr,51600,-1
8,8,0,dep,51630,-1
8,9,0,arr,51870,-1
8,9,0,dep,51900,-1
8,10,0,arr,52080,-1
8,10,0,dep,52110,-1
8,11,0,arr,52230,-1
8,11,0,dep,52260,-1
8,12,0,arr,52440,-1
8,12,0,dep,52470,-1
8,13,0,arr,52650,-1
8,13,0,dep,52680,-1
-1,-1,-1,depot_in,52800,0
