line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68320,0
8,13,1,arr,68440,-1
8,13,1,dep,68470,-1
8,12,1,arr,68650,-1
8,12,1,dep,68680,-1
8,11,1,arr,68860,-1
8,11,1,dep,68890,-1
8,10,1,arr,69010,-1
8,10,1,dep,69040,-1
8,9,1,arr,69220,-1
8,9,1,dep,69250,-1
8,8,1,arr,69490,-1
8,8,1,dep,69520,-1
8,7,1,arr,69640,-1
8,7,1,dep,69670,-1
8,6,1,arr,69790,-1
8,6,1,dep,69820,-1
8,5,1,arr,70000,-1
8,5,1,dep,70030,-1
8,4,1,arr,70150,-1
8,4,1,dep,70180,-1
8,3,1,arr,70300,-1
8,3,1,dep,70330,-1
8,2,1,arr,70570,-1
8,2,1,dep,70600,-1
8,1,1,arr,70720,-1
8,1,1,dep,70750,-1
8,0,1,arr,70930,-1
8,0,1,dep,70960,-1
-1,-1,-1,depot_in,71080,0
