line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,26420,0
8,13,1,arr,26540,-1
8,13,1,dep,26570,-1
8,12,1,arr,26750,-1
8,12,1,dep,26780,-1
8,11,1,arr,26960,-1
8,11,1,dep,26990,-1
8,10,1,arr,27110,-1
8,10,1,dep,27140,-1
8,9,1,arr,27320,-1
8,9,1,dep,27350,-1
8,8,1,arr,27590,-1
8,8,1,dep,27620,-1
8,7,1,arr,27740,-1
8,7,1,dep,27770,-1
8,6,1,arr,27890,-1
8,6,1,dep,27920,-1
8,5,1,arr,28100,-1
8,5,1,dep,28130,-1
8,4,1,arr,28250,-1
8,4,1,dep,28280,-1
8,3,1,arr,28400,-1
8,3,1,dep,28430,-1
8,2,1,arr,28670,-1
8,2,1,dep,28700,-1
8,1,1,arr,28820,-1
8,1,1,dep,28850,-1
8,0,1,arr,29030,-1
8,0,1,dep,29060,-1
-1,-1,-1,depot_in,29180,0
