line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65780,0
8,0,0,arr,65900,-1
8,0,0,dep,65930,-1
8,1,0,arr,66110,-1
8,1,0,dep,66140,-1
8,2,0,arr,66260,-1
8,2,0,dep,66290,-1
8,3,0,arr,66530,-1
8,3,0,dep,66560,-1
8,4,0,arr,66680,-1
8,4,0,dep,66710,-1
8,5,0,arr,66830,-1
8,5,0,dep,66860,-1
8,6,0,arr,67040,-1
8,6,0,dep,67070,-1
8,7,0,arr,67190,-1
8,7,0,dep,67220,-1
8,8,0,arr,67340,-1
8,8,0,dep,67370,-1
8,9,0,arr,67610,-1
8,9,0,dep,67640,-1
8,10,0,arr,67820,-1
8,10,0,dep,67850,-1
8,11,0,arr,67970,-1
8,11,0,dep,68000,-1
8,12,0,arr,68180,-1
8,12,0,dep,68210,-1
8,13,0,arr,68390,-1
8,13,0,dep,68420,-1
-1,-1,-1,depot_in,68540,0
