line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36040,0
8,13,1,arr,36160,-1
8,13,1,dep,36190,-1
8,12,1,arr,36370,-1
8,12,1,dep,36400,-1
8,11,1,arr,36580,-1
8,11,1,dep,36610,-1
8,10,1,arr,36730,-1
8,10,1,dep,36760,-1
8,9,1,arr,36940,-1
8,9,1,dep,36970,-1
8,8,1,arr,37210,-1
8,8,1,dep,37240,-1
8,7,1,arr,37360,-1
8,7,1,dep,37390,-1
8,6,1,arr,37510,-1
8,6,1,dep,37540,-1
8,5,1,arr,37720,-1
8,5,1,dep,37750,-1
8,4,1,arr,37870,-1
8,4,1,dep,37900,-1
8,3,1,arr,38020,-1
8,3,1,dep,38050,-1
8,2,1,arr,38290,-1
8,2,1,dep,38320,-1
8,1,1,arr,38440,-1
8,1,1,dep,38470,-1
8,0,1,arr,38650,-1
8,0,1,dep,38680,-1
-1,-1,-1,depot_in,38800,0
