line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71320,0
8,13,1,arr,71440,-1
8,13,1,dep,71470,-1
8,12,1,arr,71650,-1
8,12,1,dep,71680,-1
8,11,1,arr,71860,-1
8,11,1,dep,71890,-1
8,10,1,arr,72010,-1
8,10,1,dep,72040,-1
8,9,1,arr,72220,-1
8,9,1,dep,72250,-1
8,8,1,arr,72490,-1
8,8,1,dep,72520,-1
8,7,1,arr,72640,-1
8,7,1,dep,72670,-1
8,6,1,arr,72790,-1
8,6,1,dep,72820,-1
8,5,1,arr,73000,-1
8,5,1,dep,73030,-1
8,4,1,arr,73150,-1
8,4,1,dep,73180,-1
8,3,1,arr,73300,-1
8,3,1,dep,73330,-1
8,2,1,arr,73570,-1
8,2,1,dep,73600,-1
8,1,1,arr,73720,-1
8,1,1,dep,73750,-1
8,0,1,arr,73930,-1
8,0,1,dep,73960,-1
-1,-1,-1,depot_in,74080,0
