line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59560,0
8,0,0,arr,59680,-1
8,0,0,dep,59710,-1
8,1,0,arr,59890,-1
8,1,0,dep,59920,-1
8,2,0,arr,60040,-1
8,2,0,dep,60070,-1
8,3,0,arr,60310,-1
8,3,0,dep,60340,-1
8,4,0,arr,60460,-1
8,4,0,dep,60490,-1
8,5,0,arr,60610,-1
8,5,0,dep,60640,-1
8,6,0,arr,60820,-1
8,6,0,dep,60850,-1
8,7,0,arr,60970,-1
8,7,0,dep,61000,-1
8,8,0,arr,61120,-1
8,8,0,dep,61150,-1
8,9,0,arr,61390,-1
8,9,0,dep,61420,-1
8,10,0,arr,61600,-1
8,10,0,dep,61630,-1
8,11,0,arr,61750,-1
8,11,0,dep,61780,-1
8,12,0,arr,61960,-1
8,12,0,dep,61990,-1
8,13,0,arr,62170,-1
8,13,0,dep,62200,-1
-1,-1,-1,depot_in,62320,0
