line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48360,0
8,13,1,arr,48480,-1
8,13,1,dep,48510,-1
8,12,1,arr,48690,-1
8,12,1,dep,48720,-1
8,11,1,arr,48900,-1
8,11,1,dep,48930,-1
8,10,1,arr,49050,-1
8,10,1,dep,49080,-1
8,9,1,arr,49260,-1
8,9,1,dep,49290,-1
8,8,1,arr,49530,-1
8,8,1,dep,49560,-1
8,7,1,arr,49680,-1
8,7,1,dep,49710,-1
8,6,1,arr,49830,-1
8,6,1,dep,49860,-1
8,5,1,arr,50040,-1
8,5,1,dep,50070,-1
8,4,1,arr,50190,-1
8,4,1,dep,50220,-1
8,3,1,arr,50340,-1
8,3,1,dep,50370,-1
8,2,1,arr,50610,-1
8,2,1,dep,50640,-1
8,1,1,arr,50760,-1
8,1,1,dep,50790,-1
8,0,1,arr,50970,-1
8,0,1,dep,51000,-1
-1,-1,-1,depot_in,51120,0
