line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,26200,0
8,0,0,arr,26320,-1
8,0,0,dep,26350,-1
8,1,0,arr,26530,-1
8,1,0,dep,26560,-1
8,2,0,arr,26680,-1
8,2,0,dep,26710,-1
8,3,0,arr,26950,-1
8,3,0,dep,26980,-1
8,4,0,arr,27100,-1
8,4,0,dep,27130,-1
8,5,0,arr,27250,-1
8,5,0,dep,27280,-1
8,6,0,arr,27460,-1
8,6,0,dep,27490,-1
8,7,0,arr,27610,-1
8,7,0,dep,27640,-1
8,8,0,arr,27760,-1
8,8,0,dep,27790,-1
8,9,0,arr,28030,-1
8,9,0,dep,28060,-1
8,10,0,arr,28240,-1
8,10,0,dep,28270,-1
8,11,0,arr,28390,-1
8,11,0,dep,28420,-1
8,12,0,arr,28600,-1
8,12,0,dep,28630,-1
8,13,0,arr,28810,-1
8,13,0,dep,28840,-1
-1,-1,-1,depot_in,28960,0
