line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23780,0
8,0,0,arr,23900,-1
8,0,0,dep,23930,-1
8,1,0,arr,24110,-1
8,1,0,dep,24140,-1
8,2,0,arr,24260,-1
8,2,0,dep,24290,-1
8,3,0,arr,24530,-1
8,3,0,dep,24560,-1
8,4,0,arr,24680,-1
8,4,0,dep,24710,-1
8,5,0,arr,24830,-1
8,5,0,dep,24860,-1
8,6,0,arr,25040,-1
8,6,0,dep,25070,-1
8,7,0,arr,25190,-1
8,7,0,dep,25220,-1
8,8,0,arr,25340,-1
8,8,0,dep,25370,-1
8,9,0,arr,25610,-1
8,9,0,dep,25640,-1
8,10,0,arr,25820,-1
8,10,0,dep,25850,-1
8,11,0,arr,25970,-1
8,11,0,dep,26000,-1
8,12,0,arr,26180,-1
8,12,0,dep,26210,-1
8,13,0,arr,26390,-1
8,13,0,dep,26420,-1
-1,-1,-1,depot_in,26540,0
