line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79140,0
8,0,0,arr,79260,-1
8,0,0,dep,79290,-1
8,1,0,arr,79470,-1
8,1,0,dep,79500,-1
8,2,0,arr,79620,-1
8,2,0,dep,79650,-1
8,3,0,arr,79890,-1
8,3,0,dep,79920,-1
8,4,0,arr,80040,-1
8,4,0,dep,80070,-1
8,5,0,arr,80190,-1
8,5,0,dep,80220,-1
8,6,0,arr,80400,-1
8,6,0,dep,80430,-1
8,7,0,arr,80550,-1
8,7,0,dep,80580,-1
8,8,0,arr,80700,-1
8,8,0,dep,80730,-1
8,9,0,arr,80970,-1
8,9,0,dep,81000,-1
8,10,0,arr,81180,-1
8,10,0,dep,81210,-1
8,11,0,arr,81330,-1
8,11,0,dep,81360,-1
8,12,0,arr,81540,-1
8,12,0,dep,81570,-1
8,13,0,arr,81750,-1
8,13,0,dep,81780,-1
-1,-1,-1,depot_in,81900,0
