line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54840,0
8,13,1,arr,54960,-1
8,13,1,dep,54990,-1
8,12,1,arr,55170,-1
8,12,1,dep,55200,-1
8,11,1,arr,55380,-1
8,11,1,dep,55410,-1
8,10,1,arr,55530,-1
8,10,1,dep,55560,-1
8,9,1,arr,55740,-1
8,9,1,dep,55770,-1
8,8,1,arr,56010,-1
8,8,1,dep,56040,-1
8,7,1,arr,56160,-1
8,7,1,dep,56190,-1
8,6,1,arr,56310,-1
8,6,1,dep,56340,-1
8,5,1,arr,56520,-1
8,5,1,dep,56550,-1
8,4,1,arr,56670,-1
8,4,1,dep,56700,-1
8,3,1,arr,56820,-1
8,3,1,dep,56850,-1
8,2,1,arr,57090,-1
8,2,1,dep,57120,-1
8,1,1,arr,57240,-1
8,1,1,dep,57270,-1
8,0,1,arr,57450,-1
8,0,1,dep,57480,-1
-1,-1,-1,depot_in,57600,0
