line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57240,0
8,0,0,arr,57360,-1
8,0,0,dep,57390,-1
8,1,0,arr,57570,-1
8,1,0,dep,57600,-1
8,2,0,arr,57720,-1
8,2,0,dep,57750,-1
8,3,0,arr,57990,-1
8,3,0,dep,58020,-1
8,4,0,arr,58140,-1
8,4,0,dep,58170,-1
8,5,0,arr,58290,-1
8,5,0,dep,58320,-1
8,6,0,arr,58500,-1
8,6,0,dep,58530,-1
8,7,0,arr,58650,-1
8,7,0,dep,58680,-1
8,8,0,arr,58800,-1
8,8,0,dep,58830,-1
8,9,0,arr,59070,-1
8,9,0,dep,59100,-1
8,10,0,arr,59280,-1
8,10,0,dep,59310,-1
8,11,0,arr,59430,-1
8,11,0,dep,59460,-1
8,12,0,arr,59640,-1
8,12,0,dep,59670,-1
8,13,0,arr,59850,-1
8,13,0,dep,59880,-1
-1,-1,-1,depot_in,60000,0
