line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22020,0
8,13,1,arr,22140,-1
8,13,1,dep,22170,-1
8,12,1,arr,22350,-1
8,12,1,dep,22380,-1
8,11,1,arr,22560,-1
8,11,1,dep,22590,-1
8,10,1,arr,22710,-1
8,10,1,dep,22740,-1
8,9,1,arr,22920,-1
8,9,1,dep,22950,-1
8,8,1,arr,23190,-1
8,8,1,dep,23220,-1
8,7,1,arr,23340,-1
8,7,1,dep,23370,-1
8,6,1,arr,23490,-1
8,6,1,dep,23520,-1
8,5,1,arr,23700,-1
8,5,1,dep,23730,-1
8,4,1,arr,23850,-1
8,4,1,dep,23880,-1
8,3,1,arr,24000,-1
8,3,1,dep,24030,-1
8,2,1,arr,24270,-1
8,2,1,dep,24300,-1
8,1,1,arr,24420,-1
8,1,1,dep,24450,-1
8,0,1,arr,24630,-1
8,0,1,dep,24660,-1
-1,-1,-1,depot_in,24780,0
