line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78480,0
8,13,1,arr,78600,-1
8,13,1,dep,78630,-1
8,12,1,arr,78810,-1
8,12,1,dep,78840,-1
8,11,1,arr,79020,-1
8,11,1,dep,79050,-1
8,10,1,arr,79170,-1
8,10,1,dep,79200,-1
8,9,1,arr,79380,-1
8,9,1,dep,79410,-1
8,8,1,arr,79650,-1
8,8,1,dep,79680,-1
8,7,1,arr,79800,-1
8,7,1,dep,79830,-1
8,6,1,arr,79950,-1
8,6,1,dep,79980,-1
8,5,1,arr,80160,-1
8,5,1,dep,80190,-1
8,4,1,arr,80310,-1
8,4,1,dep,80340,-1
8,3,1,arr,80460,-1
8,3,1,dep,80490,-1
8,2,1,arr,80730,-1
8,2,1,dep,80760,-1
8,1,1,arr,80880,-1
8,1,1,dep,80910,-1
8,0,1,arr,81090,-1
8,0,1,dep,81120,-1
-1,-1,-1,depot_in,81240,0
