line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33760,0
8,0,0,arr,33880,-1
8,0,0,dep,33910,-1
8,1,0,arr,34090,-1
8,1,0,dep,34120,-1
8,2,0,arr,34240,-1
8,2,0,dep,34270,-1
8,3,0,arr,34510,-1
8,3,0,dep,34540,-1
8,4,0,arr,34660,-1
8,4,0,dep,34690,-1
8,5,0,arr,34810,-1
8,5,0,dep,34840,-1
8,6,0,arr,35020,-1
8,6,0,dep,35050,-1
8,7,0,arr,35170,-1
8,7,0,dep,35200,-1
8,8,0,arr,35320,-1
8,8,0,dep,35350,-1
8,9,0,arr,35590,-1
8,9,0,dep,35620,-1
8,10,0,arr,35800,-1
8,10,0,dep,35830,-1
8,11,0,arr,35950,-1
8,11,0,dep,35980,-1
8,12,0,arr,36160,-1
8,12,0,dep,36190,-1
8,13,0,arr,36370,-1
8,13,0,dep,36400,-1
-1,-1,-1,depot_in,36520,0
