line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47760,0
8,13,1,arr,47880,-1
8,13,1,dep,47910,-1
8,12,1,arr,48090,-1
8,12,1,dep,48120,-1
8,11,1,arr,48300,-1
8,11,1,dep,48330,-1
8,10,1,arr,48450,-1
8,10,1,dep,48480,-1
8,9,1,arr,48660,-1
8,9,1,dep,48690,-1
8,8,1,arr,48930,-1
8,8,1,dep,48960,-1
8,7,1,arr,49080,-1
8,7,1,dep,49110,-1
8,6,1,arr,49230,-1
8,6,1,dep,49260,-1
8,5,1,arr,49440,-1
8,5,1,dep,49470,-1
8,4,1,arr,49590,-1
8,4,1,dep,49620,-1
8,3,1,arr,49740,-1
8,3,1,dep,49770,-1
8,2,1,arr,50010,-1
8,2,1,dep,50040,-1
8,1,1,arr,50160,-1
8,1,1,dep,50190,-1
8,0,1,arr,50370,-1
8,0,1,dep,50400,-1
-1,-1,-1,depot_in,50520,0
