line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39160,0
8,0,0,arr,39280,-1
8,0,0,dep,39310,-1
8,1,0,arr,39490,-1
8,1,0,dep,39520,-1
8,2,0,arr,39640,-1
8,2,0,dep,39670,-1
8,3,0,arr,39910,-1
8,3,0,dep,39940,-1
8,4,0,arr,40060,-1
8,4,0,dep,40090,-1
8,5,0,arr,40210,-1
8,5,0,dep,40240,-1
8,6,0,arr,40420,-1
8,6,0,dep,40450,-1
8,7,0,arr,40570,-1
8,7,0,dep,40600,-1
8,8,0,arr,40720,-1
8,8,0,dep,40750,-1
8,9,0,arr,40990,-1
8,9,0,dep,41020,-1
8,10,0,arr,41200,-1
8,10,0,dep,41230,-1
8,11,0,arr,41350,-1
8,11,0,dep,41380,-1
8,12,0,arr,41560,-1
8,12,0,dep,41590,-1
8,13,0,arr,41770,-1
8,13,0,dep,41800,-1
-1,-1,-1,depot_in,41920,0
