line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34720,0
8,13,1,arr,34840,-1
8,13,1,dep,34870,-1
8,12,1,arr,35050,-1
8,12,1,dep,35080,-1
8,11,1,arr,35260,-1
8,11,1,dep,35290,-1
8,10,1,arr,35410,-1
8,10,1,dep,35440,-1
8,9,1,arr,35620,-1
8,9,1,dep,35650,-1
8,8,1,arr,35890,-1
8,8,1,dep,35920,-1
8,7,1,arr,36040,-1
8,7,1,dep,36070,-1
8,6,1,arr,36190,-1
8,6,1,dep,36220,-1
8,5,1,arr,36400,-1
8,5,1,dep,36430,-1
8,4,1,arr,36550,-1
8,4,1,dep,36580,-1
8,3,1,arr,36700,-1
8,3,1,dep,36730,-1
8,2,1,arr,36970,-1
8,2,1,dep,37000,-1
8,1,1,arr,37120,-1
8,1,1,dep,37150,-1
8,0,1,arr,37330,-1
8,0,1,dep,37360,-1
-1,-1,-1,depot_in,37480,0
