line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34960,0
8,13,1,arr,35080,-1
8,13,1,dep,35110,-1
8,12,1,arr,35290,-1
8,12,1,dep,35320,-1
8,11,1,arr,35500,-1
8,11,1,dep,35530,-1
8,10,1,arr,35650,-1
8,10,1,dep,35680,-1
8,9,1,arr,35860,-1
8,9,1,dep,35890,-1
8,8,1,arr,36130,-1
8,8,1,dep,36160,-1
8,7,1,arr,36280,-1
8,7,1,dep,36310,-1
8,6,1,arr,36430,-1
8,6,1,dep,36460,-1
8,5,1,arr,36640,-1
8,5,1,dep,36670,-1
8,4,1,arr,36790,-1
8,4,1,dep,36820,-1
8,3,1,arr,36940,-1
8,3,1,dep,36970,-1
8,2,1,arr,37210,-1
8,2,1,dep,37240,-1
8,1,1,arr,37360,-1
8,1,1,dep,37390,-1
8,0,1,arr,37570,-1
8,0,1,dep,37600,-1
-1,-1,-1,depot_in,37720,0
