line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,67760,0
8,0,0,arr,67880,-1
8,0,0,dep,67910,-1
8,1,0,arr,68090,-1
8,1,0,dep,68120,-1
8,2,0,arr,68240,-1
8,2,0,dep,68270,-1
8,3,0,arr,68510,-1
8,3,0,dep,68540,-1
8,4,0,arr,68660,-1
8,4,0,dep,68690,-1
8,5,0,arr,68810,-1
8,5,0,dep,68840,-1
8,6,0,arr,69020,-1
8,6,0,dep,69050,-1
8,7,0,arr,69170,-1
8,7,0,dep,69200,-1
8,8,0,arr,69320,-1
8,8,0,dep,69350,-1
8,9,0,arr,69590,-1
8,9,0,dep,69620,-1
8,10,0,arr,69800,-1
8,10,0,dep,69830,-1
8,11,0,arr,69950,-1
8,11,0,dep,69980,-1
8,12,0,arr,70160,-1
8,12,0,dep,70190,-1
8,13,0,arr,70370,-1
8,13,0,dep,70400,-1
-1,-1,-1,depot_in,70520,0
