line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40940,0
8,13,1,arr,41060,-1
8,13,1,dep,41090,-1
8,12,1,arr,41270,-1
8,12,1,dep,41300,-1
8,11,1,arr,41480,-1
8,11,1,dep,41510,-1
8,10,1,arr,41630,-1
8,10,1,dep,41660,-1
8,9,1,arr,41840,-1
8,9,1,dep,41870,-1
8,8,1,arr,42110,-1
8,8,1,dep,42140,-1
8,7,1,arr,42260,-1
8,7,1,dep,42290,-1
8,6,1,arr,42410,-1
8,6,1,dep,42440,-1
8,5,1,arr,42620,-1
8,5,1,dep,42650,-1
8,4,1,arr,42770,-1
8,4,1,dep,42800,-1
8,3,1,arr,42920,-1
8,3,1,dep,42950,-1
8,2,1,arr,43190,-1
8,2,1,dep,43220,-1
8,1,1,arr,43340,-1
8,1,1,dep,43370,-1
8,0,1,arr,43550,-1
8,0,1,dep,43580,-1
-1,-1,-1,depot_in,43700,0
