line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36760,0
8,0,0,arr,36880,-1
8,0,0,dep,36910,-1
8,1,0,arr,37090,-1
8,1,0,dep,37120,-1
8,2,0,arr,37240,-1
8,2,0,dep,37270,-1
8,3,0,arr,37510,-1
8,3,0,dep,37540,-1
8,4,0,arr,37660,-1
8,4,0,dep,37690,-1
8,5,0,arr,37810,-1
8,5,0,dep,37840,-1
8,6,0,arr,38020,-1
8,6,0,dep,38050,-1
8,7,0,arr,38170,-1
8,7,0,dep,38200,-1
8,8,0,arr,38320,-1
8,8,0,dep,38350,-1
8,9,0,arr,38590,-1
8,9,0,dep,38620,-1
8,10,0,arr,38800,-1
8,10,0,dep,38830,-1
8,11,0,arr,38950,-1
8,11,0,dep,38980,-1
8,12,0,arr,39160,-1
8,12,0,dep,39190,-1
8,13,0,arr,39370,-1
8,13,0,dep,39400,-1
-1,-1,-1,depot_in,39520,0
