line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,29120,0
8,0,0,arr,29240,-1
8,0,0,dep,29270,-1
8,1,0,arr,29450,-1
8,1,0,dep,29480,-1
8,2,0,arr,29600,-1
8,2,0,dep,29630,-1
8,3,0,arr,29870,-1
8,3,0,dep,29900,-1
8,4,0,arr,30020,-1
8,4,0,dep,30050,-1
8,5,0,arr,30170,-1
8,5,0,dep,30200,-1
8,6,0,arr,30380,-1
8,6,0,dep,30410,-1
8,7,0,arr,30530,-1
8,7,0,dep,30560,-1
8,8,0,arr,30680,-1
8,8,0,dep,30710,-1
8,9,0,arr,30950,-1
8,9,0,dep,30980,-1
8,10,0,arr,31160,-1
8,10,0,dep,31190,-1
8,11,0,arr,31310,-1
8,11,0,dep,31340,-1
8,12,0,arr,31520,-1
8,12,0,dep,31550,-1
8,13,0,arr,31730,-1
8,13,0,dep,31760,-1
-1,-1,-1,depot_in,31880,0
