line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19680,0
8,13,1,arr,19800,-1
8,13,1,dep,19830,-1
8,12,1,arr,20010,-1
8,12,1,dep,20040,-1
8,11,1,arr,20220,-1
8,11,1,dep,20250,-1
8,10,1,arr,20370,-1
8,10,1,dep,20400,-1
8,9,1,arr,20580,-1
8,9,1,dep,20610,-1
8,8,1,arr,20850,-1
8,8,1,dep,20880,-1
8,7,1,arr,21000,-1
8,7,1,dep,21030,-1
8,6,1,arr,21150,-1
8,6,1,dep,21180,-1
8,5,1,arr,21360,-1
8,5,1,dep,21390,-1
8,4,1,arr,21510,-1
8,4,1,dep,21540,-1
8,3,1,arr,21660,-1
8,3,1,dep,21690,-1
8,2,1,arr,21930,-1
8,2,1,dep,21960,-1
8,1,1,arr,22080,-1
8,1,1,dep,22110,-1
8,0,1,arr,22290,-1
8,0,1,dep,22320,-1
-1,-1,-1,depot_in,22440,0
