line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23560,0
8,0,0,arr,23680,-1
8,0,0,dep,23710,-1
8,1,0,arr,23890,-1
8,1,0,dep,23920,-1
8,2,0,arr,24040,-1
8,2,0,dep,24070,-1
8,3,0,arr,24310,-1
8,3,0,dep,24340,-1
8,4,0,arr,24460,-1
8,4,0,dep,24490,-1
8,5,0,arr,24610,-1
8,5,0,dep,24640,-1
8,6,0,arr,24820,-1
8,6,0,dep,24850,-1
8,7,0,arr,24970,-1
8,7,0,dep,25000,-1
8,8,0,arr,25120,-1
8,8,0,dep,25150,-1
8,9,0,arr,25390,-1
8,9,0,dep,25420,-1
8,10,0,arr,25600,-1
8,10,0,dep,25630,-1
8,11,0,arr,25750,-1
8,11,0,dep,25780,-1
8,12,0,arr,25960,-1
8,12,0,dep,25990,-1
8,13,0,arr,26170,-1
8,13,0,dep,26200,-1
-1,-1,-1,depot_in,26320,0
