line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20760,0
8,13,1,arr,20880,-1
8,13,1,dep,20910,-1
8,12,1,arr,21090,-1
8,12,1,dep,21120,-1
8,11,1,arr,21300,-1
8,11,1,dep,21330,-1
8,10,1,arr,21450,-1
8,10,1,dep,21480,-1
8,9,1,arr,21660,-1
8,9,1,dep,21690,-1
8,8,1,arr,21930,-1
8,8,1,dep,21960,-1
8,7,1,arr,22080,-1
8,7,1,dep,22110,-1
8,6,1,arr,22230,-1
8,6,1,dep,22260,-1
8,5,1,arr,22440,-1
8,5,1,dep,22470,-1
8,4,1,arr,22590,-1
8,4,1,dep,22620,-1
8,3,1,arr,22740,-1
8,3,1,dep,22770,-1
8,2,1,arr,23010,-1
8,2,1,dep,23040,-1
8,1,1,arr,23160,-1
8,1,1,dep,23190,-1
8,0,1,arr,23370,-1
8,0,1,dep,23400,-1
-1,-1,-1,depot_in,23520,0
