line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55920,0
8,13,1,arr,56040,-1
8,13,1,dep,56070,-1
8,12,1,arr,56250,-1
8,12,1,dep,56280,-1
8,11,1,arr,56460,-1
8,11,1,dep,56490,-1
8,10,1,arr,56610,-1
8,10,1,dep,56640,-1
8,9,1,arr,56820,-1
8,9,1,dep,56850,-1
8,8,1,arr,57090,-1
8,8,1,dep,57120,-1
8,7,1,arr,57240,-1
8,7,1,dep,57270,-1
8,6,1,arr,57390,-1
8,6,1,dep,57420,-1
8,5,1,arr,57600,-1
8,5,1,dep,57630,-1
8,4,1,arr,57750,-1
8,4,1,dep,57780,-1
8,3,1,arr,57900,-1
8,3,1,dep,57930,-1
8,2,1,arr,58170,-1
8,2,1,dep,58200,-1
8,1,1,arr,58320,-1
8,1,1,dep,58350,-1
8,0,1,arr,58530,-1
8,0,1,dep,58560,-1
-1,-1,-1,depot_in,58680,0
