line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58460,0
8,13,1,arr,58580,-1
8,13,1,dep,58610,-1
8,12,1,arr,58790,-1
8,12,1,dep,58820,-1
8,11,1,arr,59000,-1
8,11,1,dep,59030,-1
8,10,1,arr,59150,-1
8,10,1,dep,59180,-1
8,9,1,arr,59360,-1
8,9,1,dep,59390,-1
8,8,1,arr,59630,-1
8,8,1,dep,59660,-1
8,7,1,arr,59780,-1
8,7,1,dep,59810,-1
8,6,1,arr,59930,-1
8,6,1,dep,59960,-1
8,5,1,arr,60140,-1
8,5,1,dep,60170,-1
8,4,1,arr,60290,-1
8,4,1,dep,60320,-1
8,3,1,arr,60440,-1
8,3,1,dep,60470,-1
8,2,1,arr,60710,-1
8,2,1,dep,60740,-1
8,1,1,arr,60860,-1
8,1,1,dep,60890,-1
8,0,1,arr,61070,-1
8,0,1,dep,61100,-1
-1,-1,-1,depot_in,61220,0
