line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55920,0
8,0,0,arr,56040,-1
8,0,0,dep,56070,-1
8,1,0,arr,56250,-1
8,1,0,dep,56280,-1
8,2,0,arr,56400,-1
8,2,0,dep,56430,-1
8,3,0,arr,56670,-1
8,3,0,dep,56700,-1
8,4,0,arr,56820,-1
8,4,0,dep,56850,-1
8,5,0,arr,56970,-1
8,5,0,dep,57000,-1
8,6,0,arr,57180,-1
8,6,0,dep,57210,-1
8,7,0,arr,57330,-1
8,7,0,dep,57360,-1
8,8,0,arr,57480,-1
8,8,0,dep,57510,-1
8,9,0,arr,57750,-1
8,9,0,dep,57780,-1
8,10,0,arr,57960,-1
8,10,0,dep,57990,-1
8,11,0,arr,58110,-1
8,11,0,dep,58140,-1
8,12,0,arr,58320,-1
8,12,0,dep,58350,-1
8,13,0,arr,58530,-1
8,13,0,dep,58560,-1
-1,-1,-1,depot_in,58680,0
