line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54240,0
8,13,1,arr,54360,-1
8,13,1,dep,54390,-1
8,12,1,arr,54570,-1
8,12,1,dep,54600,-1
8,11,1,arr,54780,-1
8,11,1,dep,54810,-1
8,10,1,arr,54930,-1
8,10,1,dep,54960,-1
8,9,1,arr,55140,-1
8,9,1,dep,55170,-1
8,8,1,arr,55410,-1
8,8,1,dep,55440,-1
8,7,1,arr,55560,-1
8,7,1,dep,55590,-1
8,6,1,arr,55710,-1
8,6,1,dep,55740,-1
8,5,1,arr,55920,-1
8,5,1,dep,55950,-1
8,4,1,arr,56070,-1
8,4,1,dep,56100,-1
8,3,1,arr,56220,-1
8,3,1,dep,56250,-1
8,2,1,arr,56490,-1
8,2,1,dep,56520,-1
8,1,1,arr,56640,-1
8,1,1,dep,56670,-1
8,0,1,arr,56850,-1
8,0,1,dep,56880,-1
-1,-1,-1,depot_in,57000,0
