line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76720,0
8,13,1,arr,76840,-1
8,13,1,dep,76870,-1
8,12,1,arr,77050,-1
8,12,1,dep,77080,-1
8,11,1,arr,77260,-1
8,11,1,dep,77290,-1
8,10,1,arr,77410,-1
8,10,1,dep,77440,-1
8,9,1,arr,77620,-1
8,9,1,dep,77650,-1
8,8,1,arr,77890,-1
8,8,1,dep,77920,-1
8,7,1,arr,78040,-1
8,7,1,dep,78070,-1
8,6,1,arr,78190,-1
8,6,1,dep,78220,-1
8,5,1,arr,78400,-1
8,5,1,dep,78430,-1
8,4,1,arr,78550,-1
8,4,1,dep,78580,-1
8,3,1,arr,78700,-1
8,3,1,dep,78730,-1
8,2,1,arr,78970,-1
8,2,1,dep,79000,-1
8,1,1,arr,79120,-1
8,1,1,dep,79150,-1
8,0,1,arr,79330,-1
8,0,1,dep,79360,-1
-1,-1,-1,depot_in,79480,0
