line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,25320,0
8,0,0,arr,25440,-1
8,0,0,dep,25470,-1
8,1,0,arr,25650,-1
8,1,0,dep,25680,-1
8,2,0,arr,25800,-1
8,2,0,dep,25830,-1
8,3,0,arr,26070,-1
8,3,0,dep,26100,-1
8,4,0,arr,26220,-1
8,4,0,dep,26250,-1
8,5,0,arr,26370,-1
8,5,0,dep,26400,-1
8,6,0,arr,26580,-1
8,6,0,dep,26610,-1
8,7,0,arr,26730,-1
8,7,0,dep,26760,-1
8,8,0,arr,26880,-1
8,8,0,dep,26910,-1
8,9,0,arr,27150,-1
8,9,0,dep,27180,-1
8,10,0,arr,27360,-1
8,10,0,dep,27390,-1
8,11,0,arr,27510,-1
8,11,0,dep,27540,-1
8,12,0,arr,27720,-1
8,12,0,dep,27750,-1
8,13,0,arr,27930,-1
8,13,0,dep,27960,-1
-1,-1,-1,depot_in,28080,0
