line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44500,0
1,0,0,arr,44620,-1
1,0,0,dep,44650,-1
1,1,0,arr,44770,-1
1,1,0,dep,44800,-1
1,2,0,arr,44920,-1
1,2,0,dep,44950,-1
1,3,0,arr,45130,-1
1,3,0,dep,45160,-1
1,4,0,arr,45280,-1
1,4,0,dep,45310,-1
1,5,0,arr,45430,-1
1,5,0,dep,45460,-1
1,6,0,arr,45580,-1
1,6,0,dep,45610,-1
1,7,0,arr,45730,-1
1,7,0,dep,45760,-1
1,8,0,arr,45940,-1
1,8,0,dep,45970,-1
1,9,0,arr,46150,-1
1,9,0,dep,46180,-1
1,10,0,arr,46300,-1
1,10,0,dep,46330,-1
1,11,0,arr,46510,-1
1,11,0,dep,46540,-1
1,12,0,arr,46660,-1
1,12,0,dep,46690,-1
1,13,0,arr,46810,-1
1,13,0,dep,46840,-1
1,14,0,arr,47020,-1
1,14,0,dep,47050,-1
1,15,0,arr,47170,-1
1,15,0,dep,47200,-1
1,16,0,arr,47380,-1
1,16,0,dep,47410,-1
1,17,0,arr,47530,-1
1,17,0,dep,47560,-1
-1,-1,-1,depot_in,47680,0
