line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78660,0
1,0,0,arr,78780,-1
1,0,0,dep,78810,-1
1,1,0,arr,78930,-1
1,1,0,dep,78960,-1
1,2,0,arr,79080,-1
1,2,0,dep,79110,-1
1,3,0,arr,79290,-1
1,3,0,dep,79320,-1
1,4,0,arr,79440,-1
1,4,0,dep,79470,-1
1,5,0,arr,79590,-1
1,5,0,dep,79620,-1
1,6,0,arr,79740,-1
1,6,0,dep,79770,-1
1,7,0,arr,79890,-1
1,7,0,dep,79920,-1
1,8,0,arr,80100,-1
1,8,0,dep,80130,-1
1,9,0,arr,80310,-1
1,9,0,dep,80340,-1
1,10,0,arr,80460,-1
1,10,0,dep,80490,-1
1,11,0,arr,80670,-1
1,11,0,dep,80700,-1
1,12,0,arr,80820,-1
1,12,0,dep,80850,-1
1,13,0,arr,80970,-1
1,13,0,dep,81000,-1
1,14,0,arr,81180,-1
1,14,0,dep,81210,-1
1,15,0,arr,81330,-1
1,15,0,dep,81360,-1
1,16,0,arr,81540,-1
1,16,0,dep,81570,-1
1,17,0,arr,81690,-1
1,17,0,dep,81720,-1
-1,-1,-1,depot_in,81840,0
