line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,62280,0
1,17,1,arr,62400,-1
1,17,1,dep,62430,-1
1,16,1,arr,62550,-1
1,16,1,dep,62580,-1
1,15,1,arr,62760,-1
1,15,1,dep,62790,-1
1,14,1,arr,62910,-1
1,14,1,dep,62940,-1
1,13,1,arr,63120,-1
1,13,1,dep,63150,-1
1,12,1,arr,63270,-1
1,12,1,dep,63300,-1
1,11,1,arr,63420,-1
1,11,1,dep,63450,-1
1,10,1,arr,63630,-1
1,10,1,dep,63660,-1
1,9,1,arr,63780,-1
1,9,1,dep,63810,-1
1,8,1,arr,63990,-1
1,8,1,dep,64020,-1
1,7,1,arr,64200,-1
1,7,1,dep,64230,-1
1,6,1,arr,64350,-1
1,6,1,dep,64380,-1
1,5,1,arr,64500,-1
1,5,1,dep,64530,-1
1,4,1,arr,64650,-1
1,4,1,dep,64680,-1
1,3,1,arr,64800,-1
1,3,1,dep,64830,-1
1,2,1,arr,65010,-1
1,2,1,dep,65040,-1
1,1,1,arr,65160,-1
1,1,1,dep,65190,-1
1,0,1,arr,65310,-1
1,0,1,dep,65340,-1
-1,-1,-1,depot_in,65460,0
