line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74280,0
1,17,1,arr,74400,-1
1,17,1,dep,74430,-1
1,16,1,arr,74550,-1
1,16,1,dep,74580,-1
1,15,1,arr,74760,-1
1,15,1,dep,74790,-1
1,14,1,arr,74910,-1
1,14,1,dep,74940,-1
1,13,1,arr,75120,-1
1,13,1,dep,75150,-1
1,12,1,arr,75270,-1
1,12,1,dep,75300,-1
1,11,1,arr,75420,-1
1,11,1,dep,75450,-1
1,10,1,arr,75630,-1
1,10,1,dep,75660,-1
1,9,1,arr,75780,-1
1,9,1,dep,75810,-1
1,8,1,arr,75990,-1
1,8,1,dep,76020,-1
1,7,1,arr,76200,-1
1,7,1,dep,76230,-1
1,6,1,arr,76350,-1
1,6,1,dep,76380,-1
1,5,1,arr,76500,-1
1,5,1,dep,76530,-1
1,4,1,arr,76650,-1
1,4,1,dep,76680,-1
1,3,1,arr,76800,-1
1,3,1,dep,76830,-1
1,2,1,arr,77010,-1
1,2,1,dep,77040,-1
1,1,1,arr,77160,-1
1,1,1,dep,77190,-1
1,0,1,arr,77310,-1
1,0,1,dep,77340,-1
-1,-1,-1,depot_in,77460,0
