line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80880,0
1,17,1,arr,81000,-1
1,17,1,dep,81030,-1
1,16,1,arr,81150,-1
1,16,1,dep,81180,-1
1,15,1,arr,81360,-1
1,15,1,dep,81390,-1
1,14,1,arr,81510,-1
1,14,1,dep,81540,-1
1,13,1,arr,81720,-1
1,13,1,dep,81750,-1
1,12,1,arr,81870,-1
1,12,1,dep,81900,-1
1,11,1,arr,82020,-1
1,11,1,dep,82050,-1
1,10,1,arr,82230,-1
1,10,1,dep,82260,-1
1,9,1,arr,82380,-1
1,9,1,dep,82410,-1
1,8,1,arr,82590,-1
1,8,1,dep,82620,-1
1,7,1,arr,82800,-1
1,7,1,dep,82830,-1
1,6,1,arr,82950,-1
1,6,1,dep,82980,-1
1,5,1,arr,83100,-1
1,5,1,dep,83130,-1
1,4,1,arr,83250,-1
1,4,1,dep,83280,-1
1,3,1,arr,83400,-1
1,3,1,dep,83430,-1
1,2,1,arr,83610,-1
1,2,1,dep,83640,-1
1,1,1,arr,83760,-1
1,1,1,dep,83790,-1
1,0,1,arr,83910,-1
1,0,1,dep,83940,-1
-1,-1,-1,depot_in,84060,0
