line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40320,0
1,0,0,arr,40440,-1
1,0,0,dep,40470,-1
1,1,0,arr,40590,-1
1,1,0,dep,40620,-1
1,2,0,arr,40740,-1
1,2,0,dep,40770,-1
1,3,0,arr,40950,-1
1,3,0,dep,40980,-1
1,4,0,arr,41100,-1
1,4,0,dep,41130,-1
1,5,0,arr,41250,-1
1,5,0,dep,41280,-1
1,6,0,arr,41400,-1
1,6,0,dep,41430,-1
1,7,0,arr,41550,-1
1,7,0,dep,41580,-1
1,8,0,arr,41760,-1
1,8,0,dep,41790,-1
1,9,0,arr,41970,-1
1,9,0,dep,42000,-1
1,10,0,arr,42120,-1
1,10,0,dep,42150,-1
1,11,0,arr,42330,-1
1,11,0,dep,42360,-1
1,12,0,arr,42480,-1
1,12,0,dep,42510,-1
1,13,0,arr,42630,-1
1,13,0,dep,42660,-1
1,14,0,arr,42840,-1
1,14,0,dep,42870,-1
1,15,0,arr,42990,-1
1,15,0,dep,43020,-1
1,16,0,arr,43200,-1
1,16,0,dep,43230,-1
1,17,0,arr,43350,-1
1,17,0,dep,43380,-1
-1,-1,-1,depot_in,43500,0
