line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79320,0
1,0,0,arr,79440,-1
1,0,0,dep,79470,-1
1,1,0,arr,79590,-1
1,1,0,dep,79620,-1
1,2,0,arr,79740,-1
1,2,0,dep,79770,-1
1,3,0,arr,79950,-1
1,3,0,dep,79980,-1
1,4,0,arr,80100,-1
1,4,0,dep,80130,-1
1,5,0,arr,80250,-1
1,5,0,dep,80280,-1
1,6,0,arr,80400,-1
1,6,0,dep,80430,-1
1,7,0,arr,80550,-1
1,7,0,dep,80580,-1
1,8,0,arr,80760,-1
1,8,0,dep,80790,-1
1,9,0,arr,80970,-1
1,9,0,dep,81000,-1
1,10,0,arr,81120,-1
1,10,0,dep,81150,-1
1,11,0,arr,81330,-1
1,11,0,dep,81360,-1
1,12,0,arr,81480,-1
1,12,0,dep,81510,-1
1,13,0,arr,81630,-1
1,13,0,dep,81660,-1
1,14,0,arr,81840,-1
1,14,0,dep,81870,-1
1,15,0,arr,81990,-1
1,15,0,dep,82020,-1
1,16,0,arr,82200,-1
1,16,0,dep,82230,-1
1,17,0,arr,82350,-1
1,17,0,dep,82380,-1
-1,-1,-1,depot_in,82500,0
