line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34440,0
1,0,0,arr,34560,-1
1,0,0,dep,34590,-1
1,1,0,arr,34710,-1
1,1,0,dep,34740,-1
1,2,0,arr,34860,-1
1,2,0,dep,34890,-1
1,3,0,arr,35070,-1
1,3,0,dep,35100,-1
1,4,0,arr,35220,-1
1,4,0,dep,35250,-1
1,5,0,arr,35370,-1
1,5,0,dep,35400,-1
1,6,0,arr,35520,-1
1,6,0,dep,35550,-1
1,7,0,arr,35670,-1
1,7,0,dep,35700,-1
1,8,0,arr,35880,-1
1,8,0,dep,35910,-1
1,9,0,arr,36090,-1
1,9,0,dep,36120,-1
1,10,0,arr,36240,-1
1,10,0,dep,36270,-1
1,11,0,arr,36450,-1
1,11,0,dep,36480,-1
1,12,0,arr,36600,-1
1,12,0,dep,36630,-1
1,13,0,arr,36750,-1
1,13,0,dep,36780,-1
1,14,0,arr,36960,-1
1,14,0,dep,36990,-1
1,15,0,arr,37110,-1
1,15,0,dep,37140,-1
1,16,0,arr,37320,-1
1,16,0,dep,37350,-1
1,17,0,arr,37470,-1
1,17,0,dep,37500,-1
-1,-1,-1,depot_in,37620,0
