line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56840,0
1,17,1,arr,56960,-1
1,17,1,dep,56990,-1
1,16,1,arr,57110,-1
1,16,1,dep,57140,-1
1,15,1,arr,57320,-1
1,15,1,dep,57350,-1
1,14,1,arr,57470,-1
1,14,1,dep,57500,-1
1,13,1,arr,57680,-1
1,13,1,dep,57710,-1
1,12,1,arr,57830,-1
1,12,1,dep,57860,-1
1,11,1,arr,57980,-1
1,11,1,dep,58010,-1
1,10,1,arr,58190,-1
1,10,1,dep,58220,-1
1,9,1,arr,58340,-1
1,9,1,dep,58370,-1
1,8,1,arr,58550,-1
1,8,1,dep,58580,-1
1,7,1,arr,58760,-1
1,7,1,dep,58790,-1
1,6,1,arr,58910,-1
1,6,1,dep,58940,-1
1,5,1,arr,59060,-1
1,5,1,dep,59090,-1
1,4,1,arr,59210,-1
1,4,1,dep,59240,-1
1,3,1,arr,59360,-1
1,3,1,dep,59390,-1
1,2,1,arr,59570,-1
1,2,1,dep,59600,-1
1,1,1,arr,59720,-1
1,1,1,dep,59750,-1
1,0,1,arr,59870,-1
1,0,1,dep,59900,-1
-1,-1,-1,depot_in,60020,0
