line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54860,0
1,17,1,arr,54980,-1
1,17,1,dep,55010,-1
1,16,1,arr,55130,-1
1,16,1,dep,55160,-1
1,15,1,arr,55340,-1
1,15,1,dep,55370,-1
1,14,1,arr,55490,-1
1,14,1,dep,55520,-1
1,13,1,arr,55700,-1
1,13,1,dep,55730,-1
1,12,1,arr,55850,-1
1,12,1,dep,55880,-1
1,11,1,arr,56000,-1
1,11,1,dep,56030,-1
1,10,1,arr,56210,-1
1,10,1,dep,56240,-1
1,9,1,arr,56360,-1
1,9,1,dep,56390,-1
1,8,1,arr,56570,-1
1,8,1,dep,56600,-1
1,7,1,arr,56780,-1
1,7,1,dep,56810,-1
1,6,1,arr,56930,-1
1,6,1,dep,56960,-1
1,5,1,arr,57080,-1
1,5,1,dep,57110,-1
1,4,1,arr,57230,-1
1,4,1,dep,57260,-1
1,3,1,arr,57380,-1
1,3,1,dep,57410,-1
1,2,1,arr,57590,-1
1,2,1,dep,57620,-1
1,1,1,arr,57740,-1
1,1,1,dep,57770,-1
1,0,1,arr,57890,-1
1,0,1,dep,57920,-1
-1,-1,-1,depot_in,58040,0
