line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24520,0
1,17,1,arr,24640,-1
1,17,1,dep,24670,-1
1,16,1,arr,24790,-1
1,16,1,dep,24820,-1
1,15,1,arr,25000,-1
1,15,1,dep,25030,-1
1,14,1,arr,25150,-1
1,14,1,dep,25180,-1
1,13,1,arr,25360,-1
1,13,1,dep,25390,-1
1,12,1,arr,25510,-1
1,12,1,dep,25540,-1
1,11,1,arr,25660,-1
1,11,1,dep,25690,-1
1,10,1,arr,25870,-1
1,10,1,dep,25900,-1
1,9,1,arr,26020,-1
1,9,1,dep,26050,-1
1,8,1,arr,26230,-1
1,8,1,dep,26260,-1
1,7,1,arr,26440,-1
1,7,1,dep,26470,-1
1,6,1,arr,26590,-1
1,6,1,dep,26620,-1
1,5,1,arr,26740,-1
1,5,1,dep,26770,-1
1,4,1,arr,26890,-1
1,4,1,dep,26920,-1
1,3,1,arr,27040,-1
1,3,1,dep,27070,-1
1,2,1,arr,27250,-1
1,2,1,dep,27280,-1
1,1,1,arr,27400,-1
1,1,1,dep,27430,-1
1,0,1,arr,27550,-1
1,0,1,dep,27580,-1
-1,-1,-1,depot_in,27700,0
