line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38840,0
1,17,1,arr,38960,-1
1,17,1,dep,38990,-1
1,16,1,arr,39110,-1
1,16,1,dep,39140,-1
1,15,1,arr,39320,-1
1,15,1,dep,39350,-1
1,14,1,arr,39470,-1
1,14,1,dep,39500,-1
1,13,1,arr,39680,-1
1,13,1,dep,39710,-1
1,12,1,arr,39830,-1
1,12,1,dep,39860,-1
1,11,1,arr,39980,-1
1,11,1,dep,40010,-1
1,10,1,arr,40190,-1
1,10,1,dep,40220,-1
1,9,1,arr,40340,-1
1,9,1,dep,40370,-1
1,8,1,arr,40550,-1
1,8,1,dep,40580,-1
1,7,1,arr,40760,-1
1,7,1,dep,40790,-1
1,6,1,arr,40910,-1
1,6,1,dep,40940,-1
1,5,1,arr,41060,-1
1,5,1,dep,41090,-1
1,4,1,arr,41210,-1
1,4,1,dep,41240,-1
1,3,1,arr,41360,-1
1,3,1,dep,41390,-1
1,2,1,arr,41570,-1
1,2,1,dep,41600,-1
1,1,1,arr,41720,-1
1,1,1,dep,41750,-1
1,0,1,arr,41870,-1
1,0,1,dep,41900,-1
-1,-1,-1,depot_in,42020,0
