line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39060,0
1,0,0,arr,39180,-1
1,0,0,dep,39210,-1
1,1,0,arr,39330,-1
1,1,0,dep,39360,-1
1,2,0,arr,39480,-1
1,2,0,dep,39510,-1
1,3,0,arr,39690,-1
1,3,0,dep,39720,-1
1,4,0,arr,39840,-1
1,4,0,dep,39870,-1
1,5,0,arr,39990,-1
1,5,0,dep,40020,-1
1,6,0,arr,40140,-1
1,6,0,dep,40170,-1
1,7,0,arr,40290,-1
1,7,0,dep,40320,-1
1,8,0,arr,40500,-1
1,8,0,dep,40530,-1
1,9,0,arr,40710,-1
1,9,0,dep,40740,-1
1,10,0,arr,40860,-1
1,10,0,dep,40890,-1
1,11,0,arr,41070,-1
1,11,0,dep,41100,-1
1,12,0,arr,41220,-1
1,12,0,dep,41250,-1
1,13,0,arr,41370,-1
1,13,0,dep,41400,-1
1,14,0,arr,41580,-1
1,14,0,dep,41610,-1
1,15,0,arr,41730,-1
1,15,0,dep,41760,-1
1,16,0,arr,41940,-1
1,16,0,dep,41970,-1
1,17,0,arr,42090,-1
1,17,0,dep,42120,-1
-1,-1,-1,depot_in,42240,0
