line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48900,0
1,17,1,arr,49020,-1
1,17,1,dep,49050,-1
1,16,1,arr,49170,-1
1,16,1,dep,49200,-1
1,15,1,arr,49380,-1
1,15,1,dep,49410,-1
1,14,1,arr,49530,-1
1,14,1,dep,49560,-1
1,13,1,arr,49740,-1
1,13,1,dep,49770,-1
1,12,1,arr,49890,-1
1,12,1,dep,49920,-1
1,11,1,arr,50040,-1
1,11,1,dep,50070,-1
1,10,1,arr,50250,-1
1,10,1,dep,50280,-1
1,9,1,arr,50400,-1
1,9,1,dep,50430,-1
1,8,1,arr,50610,-1
1,8,1,dep,50640,-1
1,7,1,arr,50820,-1
1,7,1,dep,50850,-1
1,6,1,arr,50970,-1
1,6,1,dep,51000,-1
1,5,1,arr,51120,-1
1,5,1,dep,51150,-1
1,4,1,arr,51270,-1
1,4,1,dep,51300,-1
1,3,1,arr,51420,-1
1,3,1,dep,51450,-1
1,2,1,arr,51630,-1
1,2,1,dep,51660,-1
1,1,1,arr,51780,-1
1,1,1,dep,51810,-1
1,0,1,arr,51930,-1
1,0,1,dep,51960,-1
-1,-1,-1,depot_in,52080,0
