line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35400,0
1,0,0,arr,35520,-1
1,0,0,dep,35550,-1
1,1,0,arr,35670,-1
1,1,0,dep,35700,-1
1,2,0,arr,35820,-1
1,2,0,dep,35850,-1
1,3,0,arr,36030,-1
1,3,0,dep,36060,-1
1,4,0,arr,36180,-1
1,4,0,dep,36210,-1
1,5,0,arr,36330,-1
1,5,0,dep,36360,-1
1,6,0,arr,36480,-1
1,6,0,dep,36510,-1
1,7,0,arr,36630,-1
1,7,0,dep,36660,-1
1,8,0,arr,36840,-1
1,8,0,dep,36870,-1
1,9,0,arr,37050,-1
1,9,0,dep,37080,-1
1,10,0,arr,37200,-1
1,10,0,dep,37230,-1
1,11,0,arr,37410,-1
1,11,0,dep,37440,-1
1,12,0,arr,37560,-1
1,12,0,dep,37590,-1
1,13,0,arr,37710,-1
1,13,0,dep,37740,-1
1,14,0,arr,37920,-1
1,14,0,dep,37950,-1
1,15,0,arr,38070,-1
1,15,0,dep,38100,-1
1,16,0,arr,38280,-1
1,16,0,dep,38310,-1
1,17,0,arr,38430,-1
1,17,0,dep,38460,-1
-1,-1,-1,depot_in,38580,0
