line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37300,0
1,0,0,arr,37420,-1
1,0,0,dep,37450,-1
1,1,0,arr,37570,-1
1,1,0,dep,37600,-1
1,2,0,arr,37720,-1
1,2,0,dep,37750,-1
1,3,0,arr,37930,-1
1,3,0,dep,37960,-1
1,4,0,arr,38080,-1
1,4,0,dep,38110,-1
1,5,0,arr,38230,-1
1,5,0,dep,38260,-1
1,6,0,arr,38380,-1
1,6,0,dep,38410,-1
1,7,0,arr,38530,-1
1,7,0,dep,38560,-1
1,8,0,arr,38740,-1
1,8,0,dep,38770,-1
1,9,0,arr,38950,-1
1,9,0,dep,38980,-1
1,10,0,arr,39100,-1
1,10,0,dep,39130,-1
1,11,0,arr,39310,-1
1,11,0,dep,39340,-1
1,12,0,arr,39460,-1
1,12,0,dep,39490,-1
1,13,0,arr,39610,-1
1,13,0,dep,39640,-1
1,14,0,arr,39820,-1
1,14,0,dep,39850,-1
1,15,0,arr,39970,-1
1,15,0,dep,40000,-1
1,16,0,arr,40180,-1
1,16,0,dep,40210,-1
1,17,0,arr,40330,-1
1,17,0,dep,40360,-1
-1,-1,-1,depot_in,40480,0
