line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53520,0
1,17,1,arr,53640,-1
1,17,1,dep,53670,-1
1,16,1,arr,53790,-1
1,16,1,dep,53820,-1
1,15,1,arr,54000,-1
1,15,1,dep,54030,-1
1,14,1,arr,54150,-1
1,14,1,dep,54180,-1
1,13,1,arr,54360,-1
1,13,1,dep,54390,-1
1,12,1,arr,54510,-1
1,12,1,dep,54540,-1
1,11,1,arr,54660,-1
1,11,1,dep,54690,-1
1,10,1,arr,54870,-1
1,10,1,dep,54900,-1
1,9,1,arr,55020,-1
1,9,1,dep,55050,-1
1,8,1,arr,55230,-1
1,8,1,dep,55260,-1
1,7,1,arr,55440,-1
1,7,1,dep,55470,-1
1,6,1,arr,55590,-1
1,6,1,dep,55620,-1
1,5,1,arr,55740,-1
1,5,1,dep,55770,-1
1,4,1,arr,55890,-1
1,4,1,dep,55920,-1
1,3,1,arr,56040,-1
1,3,1,dep,56070,-1
1,2,1,arr,56250,-1
1,2,1,dep,56280,-1
1,1,1,arr,56400,-1
1,1,1,dep,56430,-1
1,0,1,arr,56550,-1
1,0,1,dep,56580,-1
-1,-1,-1,depot_in,56700,0
