line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72600,0
1,17,1,arr,72720,-1
1,17,1,dep,72750,-1
1,16,1,arr,72870,-1
1,16,1,dep,72900,-1
1,15,1,arr,73080,-1
1,15,1,dep,73110,-1
1,14,1,arr,73230,-1
1,14,1,dep,73260,-1
1,13,1,arr,73440,-1
1,13,1,dep,73470,-1
1,12,1,arr,73590,-1
1,12,1,dep,73620,-1
1,11,1,arr,73740,-1
1,11,1,dep,73770,-1
1,10,1,arr,73950,-1
1,10,1,dep,73980,-1
1,9,1,arr,74100,-1
1,9,1,dep,74130,-1
1,8,1,arr,74310,-1
1,8,1,dep,74340,-1
1,7,1,arr,74520,-1
1,7,1,dep,74550,-1
1,6,1,arr,74670,-1
1,6,1,dep,74700,-1
1,5,1,arr,74820,-1
1,5,1,dep,74850,-1
1,4,1,arr,74970,-1
1,4,1,dep,75000,-1
1,3,1,arr,75120,-1
1,3,1,dep,75150,-1
1,2,1,arr,75330,-1
1,2,1,dep,75360,-1
1,1,1,arr,75480,-1
1,1,1,dep,75510,-1
1,0,1,arr,75630,-1
1,0,1,dep,75660,-1
-1,-1,-1,depot_in,75780,0
