line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70800,0
1,0,0,arr,70920,-1
1,0,0,dep,70950,-1
1,1,0,arr,71070,-1
1,1,0,dep,71100,-1
1,2,0,arr,71220,-1
1,2,0,dep,71250,-1
1,3,0,arr,71430,-1
1,3,0,dep,71460,-1
1,4,0,arr,71580,-1
1,4,0,dep,71610,-1
1,5,0,arr,71730,-1
1,5,0,dep,71760,-1
1,6,0,arr,71880,-1
1,6,0,dep,71910,-1
1,7,0,arr,72030,-1
1,7,0,dep,72060,-1
1,8,0,arr,72240,-1
1,8,0,dep,72270,-1
1,9,0,arr,72450,-1
1,9,0,dep,72480,-1
1,10,0,arr,72600,-1
1,10,0,dep,72630,-1
1,11,0,arr,72810,-1
1,11,0,dep,72840,-1
1,12,0,arr,72960,-1
1,12,0,dep,72990,-1
1,13,0,arr,73110,-1
1,13,0,dep,73140,-1
1,14,0,arr,73320,-1
1,14,0,dep,73350,-1
1,15,0,arr,73470,-1
1,15,0,dep,73500,-1
1,16,0,arr,73680,-1
1,16,0,dep,73710,-1
1,17,0,arr,73830,-1
1,17,0,dep,73860,-1
-1,-1,-1,depot_in,73980,0
