line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47360,0
1,17,1,arr,47480,-1
1,17,1,dep,47510,-1
1,16,1,arr,47630,-1
1,16,1,dep,47660,-1
1,15,1,arr,47840,-1
1,15,1,dep,47870,-1
1,14,1,arr,47990,-1
1,14,1,dep,48020,-1
1,13,1,arr,48200,-1
1,13,1,dep,48230,-1
1,12,1,arr,48350,-1
1,12,1,dep,48380,-1
1,11,1,arr,48500,-1
1,11,1,dep,48530,-1
1,10,1,arr,48710,-1
1,10,1,dep,48740,-1
1,9,1,arr,48860,-1
1,9,1,dep,48890,-1
1,8,1,arr,49070,-1
1,8,1,dep,49100,-1
1,7,1,arr,49280,-1
1,7,1,dep,49310,-1
1,6,1,arr,49430,-1
1,6,1,dep,49460,-1
1,5,1,arr,49580,-1
1,5,1,dep,49610,-1
1,4,1,arr,49730,-1
1,4,1,dep,49760,-1
1,3,1,arr,49880,-1
1,3,1,dep,49910,-1
1,2,1,arr,50090,-1
1,2,1,dep,50120,-1
1,1,1,arr,50240,-1
1,1,1,dep,50270,-1
1,0,1,arr,50390,-1
1,0,1,dep,50420,-1
-1,-1,-1,depot_in,50540,0
