line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73080,0
1,17,1,arr,73200,-1
1,17,1,dep,73230,-1
1,16,1,arr,73350,-1
1,16,1,dep,73380,-1
1,15,1,arr,73560,-1
1,15,1,dep,73590,-1
1,14,1,arr,73710,-1
1,14,1,dep,73740,-1
1,13,1,arr,73920,-1
1,13,1,dep,73950,-1
1,12,1,arr,74070,-1
1,12,1,dep,74100,-1
1,11,1,arr,74220,-1
1,11,1,dep,74250,-1
1,10,1,arr,74430,-1
1,10,1,dep,74460,-1
1,9,1,arr,74580,-1
1,9,1,dep,74610,-1
1,8,1,arr,74790,-1
1,8,1,dep,74820,-1
1,7,1,arr,75000,-1
1,7,1,dep,75030,-1
1,6,1,arr,75150,-1
1,6,1,dep,75180,-1
1,5,1,arr,75300,-1
1,5,1,dep,75330,-1
1,4,1,arr,75450,-1
1,4,1,dep,75480,-1
1,3,1,arr,75600,-1
1,3,1,dep,75630,-1
1,2,1,arr,75810,-1
1,2,1,dep,75840,-1
1,1,1,arr,75960,-1
1,1,1,dep,75990,-1
1,0,1,arr,76110,-1
1,0,1,dep,76140,-1
-1,-1,-1,depot_in,76260,0
